Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2011-06-01,2011,6,North-Central,Niger,26.21,21.39,33.66,12.3,0,0,128.7,26,46.5,4.95,0.337,0.24,83.9,64.4,98.6,393.95,23.49000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-06-01,2011,6,North-Central,Niger,26.21,21.39,33.66,12.3,0,0,128.7,26,46.5,4.95,0.337,0.24,83.9,64.4,98.6,393.95,23.49000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-07-01,2011,7,North-Central,Niger,25.56,20.82,32.08,11.3,0,0,197.9,30,66.6,6.6,0.215,0.264,84.2,67.0,97.2,392.72,23.110000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
2011-07-01,2011,7,North-Central,Niger,25.56,20.82,32.08,11.3,0,0,197.9,30,66.6,6.6,0.215,0.264,84.2,67.0,97.2,392.72,23.110000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-07-01,2011,7,North-Central,Niger,25.56,20.82,32.08,11.3,0,0,197.9,30,66.6,6.6,0.215,0.264,84.2,67.0,97.2,392.72,23.110000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-08-01,2011,8,North-Central,Niger,24.99,20.54,30.23,9.7,0,0,280.0,30,127.1,9.33,0.009,0.45,87.0,73.2,106.5,390.33,23.269999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
2011-08-01,2011,8,North-Central,Niger,24.99,20.54,30.23,9.7,0,0,280.0,30,127.1,9.33,0.009,0.45,87.0,73.2,106.5,390.33,23.269999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-08-01,2011,8,North-Central,Niger,24.99,20.54,30.23,9.7,0,0,280.0,30,127.1,9.33,0.009,0.45,87.0,73.2,106.5,390.33,23.269999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-09-01,2011,9,North-Central,Niger,25.37,20.36,31.36,11.0,0,0,262.3,30,114.2,8.74,0.01,0.431,84.4,66.8,95.1,389.28,24.329999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
2011-09-01,2011,9,North-Central,Niger,25.37,20.36,31.36,11.0,0,0,262.3,30,114.2,8.74,0.01,0.431,84.4,66.8,95.1,389.28,24.329999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-09-01,2011,9,North-Central,Niger,25.37,20.36,31.36,11.0,0,0,262.3,30,114.2,8.74,0.01,0.431,84.4,66.8,95.1,389.28,24.329999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-10-01,2011,10,North-Central,Niger,25.95,17.82,32.03,14.2,0,0,116.7,23,55.7,5.07,0.114,0.423,81.1,67.0,92.4,389.19,23.670000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
2011-10-01,2011,10,North-Central,Niger,25.95,17.82,32.03,14.2,0,0,116.7,23,55.7,5.07,0.114,0.423,81.1,67.0,92.4,389.19,23.670000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-10-01,2011,10,North-Central,Niger,25.95,17.82,32.03,14.2,0,0,116.7,23,55.7,5.07,0.114,0.423,81.1,67.0,92.4,389.19,23.670000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-11-01,2011,11,North-Central,Niger,23.94,11.87,32.74,20.9,0,0,1.5,0,0.7,1.5,0.886,0.053,58.4,43.2,68.6,390.48,23.600000000000023,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.4497097722392991
2011-11-01,2011,11,North-Central,Niger,23.94,11.87,32.74,20.9,0,0,1.5,0,0.7,1.5,0.886,0.053,58.4,43.2,68.6,390.48,23.600000000000023,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.220572144164559
2011-11-01,2011,11,North-Central,Niger,23.94,11.87,32.74,20.9,0,0,1.5,0,0.7,1.5,0.886,0.053,58.4,43.2,68.6,390.48,23.600000000000023,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.40369525910341
2011-12-01,2011,12,North-Central,Niger,22.0,11.63,32.41,20.8,0,0,0.0,0,0.0,0.0,1.0,0.0,48.7,33.6,63.8,392.06,23.80000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.4497097722392991
2011-12-01,2011,12,North-Central,Niger,22.0,11.63,32.41,20.8,0,0,0.0,0,0.0,0.0,1.0,0.0,48.7,33.6,63.8,392.06,23.80000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.220572144164559
2011-12-01,2011,12,North-Central,Niger,22.0,11.63,32.41,20.8,0,0,0.0,0,0.0,0.0,1.0,0.0,48.7,33.6,63.8,392.06,23.80000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.40369525910341
2012-01-01,2012,1,North-Central,Niger,23.76,13.11,35.19,22.1,2,0,0.0,0,0.0,0.0,1.0,0.0,45.8,28.5,62.7,393.31,23.860000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.9642373136575817
2012-01-01,2012,1,North-Central,Niger,23.76,13.11,35.19,22.1,2,0,0.0,0,0.0,0.0,1.0,0.0,45.8,28.5,62.7,393.31,23.860000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1445361987068563
2012-01-01,2012,1,North-Central,Niger,23.76,13.11,35.19,22.1,2,0,0.0,0,0.0,0.0,1.0,0.0,45.8,28.5,62.7,393.31,23.860000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.201267573183813
2012-02-01,2012,2,North-Central,Niger,27.29,16.0,38.53,22.5,6,0,3.0,1,1.4,3.0,0.134,0.404,50.1,37.2,67.7,394.04,24.33000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.9642373136575817
2012-02-01,2012,2,North-Central,Niger,27.29,16.0,38.53,22.5,6,0,3.0,1,1.4,3.0,0.134,0.404,50.1,37.2,67.7,394.04,24.33000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1445361987068563
2012-02-01,2012,2,North-Central,Niger,27.29,16.0,38.53,22.5,6,0,3.0,1,1.4,3.0,0.134,0.404,50.1,37.2,67.7,394.04,24.33000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.201267573183813
2012-03-01,2012,3,North-Central,Niger,28.08,18.21,39.53,21.3,5,0,0.4,0,0.2,0.4,0.978,0.011,38.7,28.0,53.7,394.59,23.83999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.9642373136575817
2012-03-01,2012,3,North-Central,Niger,28.08,18.21,39.53,21.3,5,0,0.4,0,0.2,0.4,0.978,0.011,38.7,28.0,53.7,394.59,23.83999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1445361987068563
2012-03-01,2012,3,North-Central,Niger,28.08,18.21,39.53,21.3,5,0,0.4,0,0.2,0.4,0.978,0.011,38.7,28.0,53.7,394.59,23.83999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.201267573183813
2012-04-01,2012,4,North-Central,Niger,28.46,22.59,37.65,15.1,8,0,61.7,12,21.6,5.14,0.27,0.255,71.4,61.0,84.3,396.38,24.399999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-04-01,2012,4,North-Central,Niger,28.46,22.59,37.65,15.1,8,0,61.7,12,21.6,5.14,0.27,0.255,71.4,61.0,84.3,396.38,24.399999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-04-01,2012,4,North-Central,Niger,28.46,22.59,37.65,15.1,8,0,61.7,12,21.6,5.14,0.27,0.255,71.4,61.0,84.3,396.38,24.399999999999977,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-05-01,2012,5,North-Central,Niger,26.83,22.24,34.85,12.6,0,0,213.6,30,68.5,7.12,0.0,0.442,80.7,64.3,100.4,396.93,25.19,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-05-01,2012,5,North-Central,Niger,26.83,22.24,34.85,12.6,0,0,213.6,30,68.5,7.12,0.0,0.442,80.7,64.3,100.4,396.93,25.19,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-05-01,2012,5,North-Central,Niger,26.83,22.24,34.85,12.6,0,0,213.6,30,68.5,7.12,0.0,0.442,80.7,64.3,100.4,396.93,25.19,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-06-01,2012,6,North-Central,Niger,25.76,21.12,30.8,9.7,0,0,188.8,30,70.5,6.29,0.027,0.363,84.5,71.0,100.3,395.91,24.04000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-06-01,2012,6,North-Central,Niger,25.76,21.12,30.8,9.7,0,0,188.8,30,70.5,6.29,0.027,0.363,84.5,71.0,100.3,395.91,24.04000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-06-01,2012,6,North-Central,Niger,25.76,21.12,30.8,9.7,0,0,188.8,30,70.5,6.29,0.027,0.363,84.5,71.0,100.3,395.91,24.04000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-07-01,2012,7,North-Central,Niger,24.98,20.88,29.94,9.1,0,0,303.1,30,144.7,10.1,0.0,0.574,86.5,76.4,103.6,394.56,24.54000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-07-01,2012,7,North-Central,Niger,24.98,20.88,29.94,9.1,0,0,303.1,30,144.7,10.1,0.0,0.574,86.5,76.4,103.6,394.56,24.54000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-07-01,2012,7,North-Central,Niger,24.98,20.88,29.94,9.1,0,0,303.1,30,144.7,10.1,0.0,0.574,86.5,76.4,103.6,394.56,24.54000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-08-01,2012,8,North-Central,Niger,24.74,20.85,30.27,9.4,0,0,349.8,30,131.7,11.66,0.0,0.466,86.8,67.2,98.3,392.59,24.319999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-08-01,2012,8,North-Central,Niger,24.74,20.85,30.27,9.4,0,0,349.8,30,131.7,11.66,0.0,0.466,86.8,67.2,98.3,392.59,24.319999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-08-01,2012,8,North-Central,Niger,24.74,20.85,30.27,9.4,0,0,349.8,30,131.7,11.66,0.0,0.466,86.8,67.2,98.3,392.59,24.319999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-09-01,2012,9,North-Central,Niger,25.12,20.74,30.87,10.1,0,0,282.2,30,109.9,9.41,0.0,0.415,86.2,70.5,102.7,391.32,24.170000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-09-01,2012,9,North-Central,Niger,25.12,20.74,30.87,10.1,0,0,282.2,30,109.9,9.41,0.0,0.415,86.2,70.5,102.7,391.32,24.170000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-09-01,2012,9,North-Central,Niger,25.12,20.74,30.87,10.1,0,0,282.2,30,109.9,9.41,0.0,0.415,86.2,70.5,102.7,391.32,24.170000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-10-01,2012,10,North-Central,Niger,26.18,20.69,32.26,11.6,0,0,180.9,30,61.1,6.03,0.0,0.464,82.7,71.2,98.9,391.27,24.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-10-01,2012,10,North-Central,Niger,26.18,20.69,32.26,11.6,0,0,180.9,30,61.1,6.03,0.0,0.464,82.7,71.2,98.9,391.27,24.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-10-01,2012,10,North-Central,Niger,26.18,20.69,32.26,11.6,0,0,180.9,30,61.1,6.03,0.0,0.464,82.7,71.2,98.9,391.27,24.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-11-01,2012,11,North-Central,Niger,24.88,15.26,32.28,17.0,0,0,10.2,2,3.8,5.1,0.222,0.29,69.8,58.6,89.2,393.2,24.670000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.9642373136575817
2012-11-01,2012,11,North-Central,Niger,24.88,15.26,32.28,17.0,0,0,10.2,2,3.8,5.1,0.222,0.29,69.8,58.6,89.2,393.2,24.670000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1445361987068563
2012-11-01,2012,11,North-Central,Niger,24.88,15.26,32.28,17.0,0,0,10.2,2,3.8,5.1,0.222,0.29,69.8,58.6,89.2,393.2,24.670000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.201267573183813
2012-12-01,2012,12,North-Central,Niger,22.08,11.63,32.24,20.6,0,0,0.0,0,0.0,0.0,1.0,0.0,61.4,51.3,79.4,394.57,24.74000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.9642373136575817
2012-12-01,2012,12,North-Central,Niger,22.08,11.63,32.24,20.6,0,0,0.0,0,0.0,0.0,1.0,0.0,61.4,51.3,79.4,394.57,24.74000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1445361987068563
2012-12-01,2012,12,North-Central,Niger,22.08,11.63,32.24,20.6,0,0,0.0,0,0.0,0.0,1.0,0.0,61.4,51.3,79.4,394.57,24.74000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.201267573183813
2013-01-01,2013,1,North-Central,Niger,23.22,12.12,34.12,22.0,0,0,13.7,3,4.8,4.57,0.0,1.0,61.5,42.7,78.5,395.78,25.019999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.6124158362510099
2013-01-01,2013,1,North-Central,Niger,23.22,12.12,34.12,22.0,0,0,13.7,3,4.8,4.57,0.0,1.0,61.5,42.7,78.5,395.78,25.019999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,0.9726693826616751
2013-01-01,2013,1,North-Central,Niger,23.22,12.12,34.12,22.0,0,0,13.7,3,4.8,4.57,0.0,1.0,61.5,42.7,78.5,395.78,25.019999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.000062889373661
2013-02-01,2013,2,North-Central,Niger,25.13,11.99,36.02,24.0,8,0,9.2,2,3.4,4.6,0.0,0.981,57.8,47.6,73.1,397.03,25.33999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.6124158362510099
2013-02-01,2013,2,North-Central,Niger,25.13,11.99,36.02,24.0,8,0,9.2,2,3.4,4.6,0.0,0.981,57.8,47.6,73.1,397.03,25.33999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,0.9726693826616751
2013-02-01,2013,2,North-Central,Niger,25.13,11.99,36.02,24.0,8,0,9.2,2,3.4,4.6,0.0,0.981,57.8,47.6,73.1,397.03,25.33999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.000062889373661
2013-03-01,2013,3,North-Central,Niger,27.73,20.77,35.74,15.0,2,0,10.1,2,3.6,5.05,0.451,0.196,72.5,60.8,87.9,397.66,25.03000000000003,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.6124158362510099
2013-03-01,2013,3,North-Central,Niger,27.73,20.77,35.74,15.0,2,0,10.1,2,3.6,5.05,0.451,0.196,72.5,60.8,87.9,397.66,25.03000000000003,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,0.9726693826616751
2013-03-01,2013,3,North-Central,Niger,27.73,20.77,35.74,15.0,2,0,10.1,2,3.6,5.05,0.451,0.196,72.5,60.8,87.9,397.66,25.03000000000003,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.000062889373661
2013-04-01,2013,4,North-Central,Niger,28.09,22.43,36.15,13.7,7,0,38.6,8,12.9,4.82,0.544,0.153,72.6,59.3,87.5,398.64,25.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
2013-04-01,2013,4,North-Central,Niger,28.09,22.43,36.15,13.7,7,0,38.6,8,12.9,4.82,0.544,0.153,72.6,59.3,87.5,398.64,25.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,0.9726693826616751
2013-04-01,2013,4,North-Central,Niger,28.09,22.43,36.15,13.7,7,0,38.6,8,12.9,4.82,0.544,0.153,72.6,59.3,87.5,398.64,25.08999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.000062889373661
2013-05-01,2013,5,North-Central,Niger,27.17,22.23,33.36,11.1,0,0,60.7,12,24.0,5.06,0.609,0.155,80.0,64.0,94.7,400.02,25.99000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
2013-05-01,2013,5,North-Central,Niger,27.17,22.23,33.36,11.1,0,0,60.7,12,24.0,5.06,0.609,0.155,80.0,64.0,94.7,400.02,25.99000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,0.9726693826616751
2013-05-01,2013,5,North-Central,Niger,27.17,22.23,33.36,11.1,0,0,60.7,12,24.0,5.06,0.609,0.155,80.0,64.0,94.7,400.02,25.99000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.000062889373661
2013-06-01,2013,6,North-Central,Niger,26.04,21.56,32.13,10.6,0,0,136.7,27,43.5,5.06,0.296,0.224,83.3,68.5,97.8,398.81,25.410000000000025,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
2013-06-01,2013,6,North-Central,Niger,26.04,21.56,32.13,10.6,0,0,136.7,27,43.5,5.06,0.296,0.224,83.3,68.5,97.8,398.81,25.410000000000025,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,0.9726693826616751
2013-06-01,2013,6,North-Central,Niger,26.04,21.56,32.13,10.6,0,0,136.7,27,43.5,5.06,0.296,0.224,83.3,68.5,97.8,398.81,25.410000000000025,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.000062889373661
2013-07-01,2013,7,North-Central,Niger,25.26,21.02,31.17,10.2,0,0,174.2,30,59.7,5.81,0.309,0.237,85.2,68.8,103.1,397.51,25.829999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
2013-07-01,2013,7,North-Central,Niger,25.26,21.02,31.17,10.2,0,0,174.2,30,59.7,5.81,0.309,0.237,85.2,68.8,103.1,397.51,25.829999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,0.9726693826616751
2013-07-01,2013,7,North-Central,Niger,25.26,21.02,31.17,10.2,0,0,174.2,30,59.7,5.81,0.309,0.237,85.2,68.8,103.1,397.51,25.829999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.000062889373661
2013-08-01,2013,8,North-Central,Niger,24.86,20.59,30.44,9.9,0,0,135.1,27,43.6,5.0,0.522,0.154,85.2,70.3,100.4,395.39,25.610000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
2013-08-01,2013,8,North-Central,Niger,24.86,20.59,30.44,9.9,0,0,135.1,27,43.6,5.0,0.522,0.154,85.2,70.3,100.4,395.39,25.610000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,0.9726693826616751
2013-08-01,2013,8,North-Central,Niger,24.86,20.59,30.44,9.9,0,0,135.1,27,43.6,5.0,0.522,0.154,85.2,70.3,100.4,395.39,25.610000000000014,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.000062889373661
2013-09-01,2013,9,North-Central,Niger,25.56,20.54,31.16,10.6,0,0,104.6,21,40.1,4.98,0.605,0.151,84.3,74.0,103.8,393.72,25.38000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
2013-09-01,2013,9,North-Central,Niger,25.56,20.54,31.16,10.6,0,0,104.6,21,40.1,4.98,0.605,0.151,84.3,74.0,103.8,393.72,25.38000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,0.9726693826616751
2013-09-01,2013,9,North-Central,Niger,25.56,20.54,31.16,10.6,0,0,104.6,21,40.1,4.98,0.605,0.151,84.3,74.0,103.8,393.72,25.38000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.000062889373661
2013-10-01,2013,10,North-Central,Niger,26.27,17.82,34.5,16.7,0,0,53.8,11,19.4,4.89,0.592,0.147,75.4,64.3,87.5,393.9,25.289999999999964,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
2013-10-01,2013,10,North-Central,Niger,26.27,17.82,34.5,16.7,0,0,53.8,11,19.4,4.89,0.592,0.147,75.4,64.3,87.5,393.9,25.289999999999964,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,0.9726693826616751
2013-10-01,2013,10,North-Central,Niger,26.27,17.82,34.5,16.7,0,0,53.8,11,19.4,4.89,0.592,0.147,75.4,64.3,87.5,393.9,25.289999999999964,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.000062889373661
2013-11-01,2013,11,North-Central,Niger,27.12,16.49,38.47,22.0,7,0,0.7,0,0.2,0.7,0.947,0.015,55.3,38.0,67.7,395.36,25.420000000000016,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.6124158362510099
