Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,62706.31362223971,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,63679.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,64528.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,65208.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,65717.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,66102.56362223972,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,66442.18862223972,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,66827.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,67336.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,68016.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,68865.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,69838.43862223972,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,70857.31362223972,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,71830.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,72679.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,73359.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,73868.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,74253.56362223972,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,74593.18862223972,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,74978.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,75487.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,76167.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,77016.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,77989.43862223972,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,79008.31362223972,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,79981.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,80830.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,81510.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,82019.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,82404.56362223972,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,82744.18862223972,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,83129.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,83638.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,84318.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,85167.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,86140.43862223972,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,87159.31362223972,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,88132.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,88981.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,89661.0,240
South-South,Sorghum,2018,1,27.451944444444443,509.4375,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,90170.4375,0
South-South,Sorghum,2018,2,28.55002065579776,385.12612223970996,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,90555.56362223972,0
South-South,Sorghum,2018,3,28.951944444444443,339.625,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,90895.18862223972,0
South-South,Sorghum,2018,4,28.55002065579776,385.12612223971,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,18.55002065579776,91280.31474447942,0
South-South,Sorghum,2018,5,27.451944444444443,509.4375,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,17.451944444444443,91789.75224447942,30
South-South,Sorghum,2018,6,25.951944444444443,679.25,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,15.951944444444443,92469.00224447942,60
South-South,Sorghum,2018,7,24.451944444444443,849.0625,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,14.451944444444443,93318.06474447942,90
South-South,Sorghum,2018,8,23.353868233091127,973.3738777602899,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,13.353868233091127,94291.43862223972,120
South-South,Sorghum,2018,9,22.951944444444443,1018.875,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,72.23479009537313,12.951944444444443,95310.31362223972,150
South-South,Sorghum,2018,10,23.353868233091127,973.37387776029,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,96283.6875,180
South-South,Sorghum,2018,11,24.451944444444443,849.0625,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,97132.75,210
South-South,Sorghum,2018,12,25.951944444444443,679.25,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,97812.0,240
South-South,Sorghum,2019,1,27.64777777777778,514.3,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,514.3,0
South-South,Sorghum,2019,2,28.745853989131096,388.8020898891087,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,903.1020898891086,0
South-South,Sorghum,2019,3,29.14777777777778,342.8666666666666,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,1245.9687565557751,0
South-South,Sorghum,2019,4,28.745853989131096,388.80208988910874,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,18.745853989131096,1634.770846444884,0
South-South,Sorghum,2019,5,27.64777777777778,514.3,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,17.64777777777778,2149.070846444884,30
South-South,Sorghum,2019,6,26.14777777777778,685.7333333333332,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,16.14777777777778,2834.804179778217,60
South-South,Sorghum,2019,7,24.64777777777778,857.1666666666665,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,14.64777777777778,3691.9708464448836,90
South-South,Sorghum,2019,8,23.549701566424464,982.6645767775576,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,13.549701566424464,4674.635423222441,120
South-South,Sorghum,2019,9,23.14777777777778,1028.6,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,13.14777777777778,5703.235423222441,150
South-South,Sorghum,2019,10,23.549701566424464,982.6645767775577,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,6685.899999999999,180
South-South,Sorghum,2019,11,24.64777777777778,857.1666666666665,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7543.066666666666,210
South-South,Sorghum,2019,12,26.14777777777778,685.7333333333332,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8228.8,240
South-South,Sorghum,2019,1,27.64777777777778,514.3,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8743.099999999999,0
South-South,Sorghum,2019,2,28.745853989131096,388.8020898891087,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,9131.902089889107,0
South-South,Sorghum,2019,3,29.14777777777778,342.8666666666666,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,9474.768756555774,0
South-South,Sorghum,2019,4,28.745853989131096,388.80208988910874,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,18.745853989131096,9863.570846444884,0
South-South,Sorghum,2019,5,27.64777777777778,514.3,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,17.64777777777778,10377.870846444883,30
South-South,Sorghum,2019,6,26.14777777777778,685.7333333333332,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,16.14777777777778,11063.604179778216,60
South-South,Sorghum,2019,7,24.64777777777778,857.1666666666665,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,14.64777777777778,11920.770846444882,90
South-South,Sorghum,2019,8,23.549701566424464,982.6645767775576,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,13.549701566424464,12903.43542322244,120
South-South,Sorghum,2019,9,23.14777777777778,1028.6,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,13.14777777777778,13932.03542322244,150
South-South,Sorghum,2019,10,23.549701566424464,982.6645767775577,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,14914.699999999997,180
South-South,Sorghum,2019,11,24.64777777777778,857.1666666666665,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,15771.866666666665,210
South-South,Sorghum,2019,12,26.14777777777778,685.7333333333332,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,16457.6,240
South-South,Sorghum,2019,1,27.64777777777778,514.3,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,16971.899999999998,0
South-South,Sorghum,2019,2,28.745853989131096,388.8020898891087,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,17360.702089889106,0
South-South,Sorghum,2019,3,29.14777777777778,342.8666666666666,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,17703.56875655577,0
South-South,Sorghum,2019,4,28.745853989131096,388.80208988910874,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,18.745853989131096,18092.370846444883,0
South-South,Sorghum,2019,5,27.64777777777778,514.3,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,17.64777777777778,18606.670846444882,30
South-South,Sorghum,2019,6,26.14777777777778,685.7333333333332,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,16.14777777777778,19292.404179778216,60
South-South,Sorghum,2019,7,24.64777777777778,857.1666666666665,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,75.7618655639374,14.64777777777778,20149.57084644488,90
