Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2021-02-01,2021,2,North-Central,Niger,24.22,13.43,36.08,22.6,7,0,0.0,0,0.0,0.0,1.0,0.0,44.3,25.3,59.6,416.72,29.02000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0902800174268272
2021-02-01,2021,2,North-Central,Niger,24.22,13.43,36.08,22.6,7,0,0.0,0,0.0,0.0,1.0,0.0,44.3,25.3,59.6,416.72,29.02000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1339762936485187
2021-02-01,2021,2,North-Central,Niger,24.22,13.43,36.08,22.6,7,0,0.0,0,0.0,0.0,1.0,0.0,44.3,25.3,59.6,416.72,29.02000000000004,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.986531308472912
2021-03-01,2021,3,North-Central,Niger,27.16,17.4,37.93,20.5,2,0,43.7,9,14.6,4.86,0.0,0.794,57.8,46.3,76.6,417.61,28.569999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0902800174268272
2021-03-01,2021,3,North-Central,Niger,27.16,17.4,37.93,20.5,2,0,43.7,9,14.6,4.86,0.0,0.794,57.8,46.3,76.6,417.61,28.569999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1339762936485187
2021-03-01,2021,3,North-Central,Niger,27.16,17.4,37.93,20.5,2,0,43.7,9,14.6,4.86,0.0,0.794,57.8,46.3,76.6,417.61,28.569999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.986531308472912
2021-04-01,2021,4,North-Central,Niger,28.59,17.84,38.47,20.6,8,0,20.3,4,9.4,5.08,0.76,0.111,62.8,47.9,73.0,419.01,29.25,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-04-01,2021,4,North-Central,Niger,28.59,17.84,38.47,20.6,8,0,20.3,4,9.4,5.08,0.76,0.111,62.8,47.9,73.0,419.01,29.25,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-04-01,2021,4,North-Central,Niger,28.59,17.84,38.47,20.6,8,0,20.3,4,9.4,5.08,0.76,0.111,62.8,47.9,73.0,419.01,29.25,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-05-01,2021,5,North-Central,Niger,28.65,23.21,37.79,14.6,1,0,163.0,30,51.1,5.43,0.0,0.329,73.0,57.9,87.7,419.09,28.72999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-05-01,2021,5,North-Central,Niger,28.65,23.21,37.79,14.6,1,0,163.0,30,51.1,5.43,0.0,0.329,73.0,57.9,87.7,419.09,28.72999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-05-01,2021,5,North-Central,Niger,28.65,23.21,37.79,14.6,1,0,163.0,30,51.1,5.43,0.0,0.329,73.0,57.9,87.7,419.09,28.72999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-06-01,2021,6,North-Central,Niger,26.3,21.7,32.81,11.1,0,0,401.8,30,131.6,13.39,0.0,0.678,84.1,68.4,101.0,418.93,29.230000000000015,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-06-01,2021,6,North-Central,Niger,26.3,21.7,32.81,11.1,0,0,401.8,30,131.6,13.39,0.0,0.678,84.1,68.4,101.0,418.93,29.230000000000015,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-06-01,2021,6,North-Central,Niger,26.3,21.7,32.81,11.1,0,0,401.8,30,131.6,13.39,0.0,0.678,84.1,68.4,101.0,418.93,29.230000000000015,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-07-01,2021,7,North-Central,Niger,25.25,21.53,30.59,9.1,0,0,286.0,30,92.3,9.53,0.0,0.366,86.5,74.6,103.6,416.9,28.659999999999968,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-07-01,2021,7,North-Central,Niger,25.25,21.53,30.59,9.1,0,0,286.0,30,92.3,9.53,0.0,0.366,86.5,74.6,103.6,416.9,28.659999999999968,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-07-01,2021,7,North-Central,Niger,25.25,21.53,30.59,9.1,0,0,286.0,30,92.3,9.53,0.0,0.366,86.5,74.6,103.6,416.9,28.659999999999968,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-08-01,2021,8,North-Central,Niger,25.0,20.95,30.32,9.4,0,0,489.5,30,177.3,16.32,0.0,0.627,88.7,74.8,108.3,414.42,28.129999999999995,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-08-01,2021,8,North-Central,Niger,25.0,20.95,30.32,9.4,0,0,489.5,30,177.3,16.32,0.0,0.627,88.7,74.8,108.3,414.42,28.129999999999995,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-08-01,2021,8,North-Central,Niger,25.0,20.95,30.32,9.4,0,0,489.5,30,177.3,16.32,0.0,0.627,88.7,74.8,108.3,414.42,28.129999999999995,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-09-01,2021,9,North-Central,Niger,25.74,21.54,31.15,9.6,0,0,380.2,30,140.4,12.67,0.0,0.53,85.6,66.7,99.1,413.26,28.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-09-01,2021,9,North-Central,Niger,25.74,21.54,31.15,9.6,0,0,380.2,30,140.4,12.67,0.0,0.53,85.6,66.7,99.1,413.26,28.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-09-01,2021,9,North-Central,Niger,25.74,21.54,31.15,9.6,0,0,380.2,30,140.4,12.67,0.0,0.53,85.6,66.7,99.1,413.26,28.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-10-01,2021,10,North-Central,Niger,26.33,17.35,32.16,14.8,0,0,205.6,30,89.9,6.85,0.0,0.682,81.8,62.6,100.2,413.9,29.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-10-01,2021,10,North-Central,Niger,26.33,17.35,32.16,14.8,0,0,205.6,30,89.9,6.85,0.0,0.682,81.8,62.6,100.2,413.9,29.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-10-01,2021,10,North-Central,Niger,26.33,17.35,32.16,14.8,0,0,205.6,30,89.9,6.85,0.0,0.682,81.8,62.6,100.2,413.9,29.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-11-01,2021,11,North-Central,Niger,24.54,14.08,32.19,18.1,0,0,248.4,30,111.2,8.28,0.0,1.0,71.5,56.8,90.6,414.97,28.74000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,1.0902800174268272
2021-11-01,2021,11,North-Central,Niger,24.54,14.08,32.19,18.1,0,0,248.4,30,111.2,8.28,0.0,1.0,71.5,56.8,90.6,414.97,28.74000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1339762936485187
2021-11-01,2021,11,North-Central,Niger,24.54,14.08,32.19,18.1,0,0,248.4,30,111.2,8.28,0.0,1.0,71.5,56.8,90.6,414.97,28.74000000000001,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,7.986531308472912
2021-12-01,2021,12,North-Central,Niger,21.35,13.0,32.1,19.1,0,0,0.1,0,0.0,0.1,0.844,0.0,69.7,52.0,85.0,416.67,29.04000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,1.0902800174268272
2021-12-01,2021,12,North-Central,Niger,21.35,13.0,32.1,19.1,0,0,0.1,0,0.0,0.1,0.844,0.0,69.7,52.0,85.0,416.67,29.04000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1339762936485187
2021-12-01,2021,12,North-Central,Niger,21.35,13.0,32.1,19.1,0,0,0.1,0,0.0,0.1,0.844,0.0,69.7,52.0,85.0,416.67,29.04000000000002,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,7.986531308472912
2022-01-01,2022,1,North-Central,Niger,21.25,10.98,32.62,21.6,0,0,49.0,10,21.0,4.9,0.0,1.0,63.4,46.1,78.2,418.13,29.21999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.97061
2022-01-01,2022,1,North-Central,Niger,21.25,10.98,32.62,21.6,0,0,49.0,10,21.0,4.9,0.0,1.0,63.4,46.1,78.2,418.13,29.21999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1941
2022-01-01,2022,1,North-Central,Niger,21.25,10.98,32.62,21.6,0,0,49.0,10,21.0,4.9,0.0,1.0,63.4,46.1,78.2,418.13,29.21999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,8.18294388396293
2022-02-01,2022,2,North-Central,Niger,22.18,11.2,35.01,23.8,8,0,0.0,0,0.0,0.0,1.0,0.0,54.3,38.1,68.5,419.24,28.829999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.97061
2022-02-01,2022,2,North-Central,Niger,22.18,11.2,35.01,23.8,8,0,0.0,0,0.0,0.0,1.0,0.0,54.3,38.1,68.5,419.24,28.829999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1941
2022-02-01,2022,2,North-Central,Niger,22.18,11.2,35.01,23.8,8,0,0.0,0,0.0,0.0,1.0,0.0,54.3,38.1,68.5,419.24,28.829999999999984,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,8.18294388396293
2022-03-01,2022,3,North-Central,Niger,26.63,14.91,35.71,20.8,7,0,55.5,11,19.8,5.05,0.0,1.0,62.8,49.2,76.7,418.76,27.389999999999983,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.97061
2022-03-01,2022,3,North-Central,Niger,26.63,14.91,35.71,20.8,7,0,55.5,11,19.8,5.05,0.0,1.0,62.8,49.2,76.7,418.76,27.389999999999983,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1941
2022-03-01,2022,3,North-Central,Niger,26.63,14.91,35.71,20.8,7,0,55.5,11,19.8,5.05,0.0,1.0,62.8,49.2,76.7,418.76,27.389999999999983,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,8.18294388396293
2022-04-01,2022,4,North-Central,Niger,27.34,22.33,33.11,10.8,0,0,264.7,30,113.1,8.82,0.0,1.0,79.1,63.4,98.4,420.19,27.519999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-04-01,2022,4,North-Central,Niger,27.34,22.33,33.11,10.8,0,0,264.7,30,113.1,8.82,0.0,1.0,79.1,63.4,98.4,420.19,27.519999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-04-01,2022,4,North-Central,Niger,27.34,22.33,33.11,10.8,0,0,264.7,30,113.1,8.82,0.0,1.0,79.1,63.4,98.4,420.19,27.519999999999985,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-05-01,2022,5,North-Central,Niger,27.2,22.38,33.2,10.8,0,0,349.0,30,144.0,11.63,0.0,0.928,81.4,66.0,93.5,420.97,27.760000000000048,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-05-01,2022,5,North-Central,Niger,27.2,22.38,33.2,10.8,0,0,349.0,30,144.0,11.63,0.0,0.928,81.4,66.0,93.5,420.97,27.760000000000048,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-05-01,2022,5,North-Central,Niger,27.2,22.38,33.2,10.8,0,0,349.0,30,144.0,11.63,0.0,0.928,81.4,66.0,93.5,420.97,27.760000000000048,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-06-01,2022,6,North-Central,Niger,25.96,21.2,31.59,10.4,0,0,304.9,30,97.8,10.16,0.0,0.504,83.5,70.3,100.3,420.94,28.56,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-06-01,2022,6,North-Central,Niger,25.96,21.2,31.59,10.4,0,0,304.9,30,97.8,10.16,0.0,0.504,83.5,70.3,100.3,420.94,28.56,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-06-01,2022,6,North-Central,Niger,25.96,21.2,31.59,10.4,0,0,304.9,30,97.8,10.16,0.0,0.504,83.5,70.3,100.3,420.94,28.56,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-07-01,2022,7,North-Central,Niger,25.42,21.27,30.73,9.5,0,0,145.6,29,57.0,5.02,0.423,0.226,85.6,69.0,102.5,418.85,28.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-07-01,2022,7,North-Central,Niger,25.42,21.27,30.73,9.5,0,0,145.6,29,57.0,5.02,0.423,0.226,85.6,69.0,102.5,418.85,28.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-07-01,2022,7,North-Central,Niger,25.42,21.27,30.73,9.5,0,0,145.6,29,57.0,5.02,0.423,0.226,85.6,69.0,102.5,418.85,28.44,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-08-01,2022,8,North-Central,Niger,24.9,20.83,30.17,9.3,0,0,228.1,30,82.8,7.6,0.193,0.293,87.4,72.3,101.1,417.15,28.60999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-08-01,2022,8,North-Central,Niger,24.9,20.83,30.17,9.3,0,0,228.1,30,82.8,7.6,0.193,0.293,87.4,72.3,101.1,417.15,28.60999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-08-01,2022,8,North-Central,Niger,24.9,20.83,30.17,9.3,0,0,228.1,30,82.8,7.6,0.193,0.293,87.4,72.3,101.1,417.15,28.60999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-09-01,2022,9,North-Central,Niger,25.32,21.31,30.87,9.6,0,0,234.7,30,101.9,7.82,0.114,0.385,86.4,66.8,106.3,415.91,28.88000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-09-01,2022,9,North-Central,Niger,25.32,21.31,30.87,9.6,0,0,234.7,30,101.9,7.82,0.114,0.385,86.4,66.8,106.3,415.91,28.88000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-09-01,2022,9,North-Central,Niger,25.32,21.31,30.87,9.6,0,0,234.7,30,101.9,7.82,0.114,0.385,86.4,66.8,106.3,415.91,28.88000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-10-01,2022,10,North-Central,Niger,25.24,16.59,32.13,15.5,0,0,139.0,28,60.4,4.96,0.0,0.458,80.3,64.4,94.9,415.74,28.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-10-01,2022,10,North-Central,Niger,25.24,16.59,32.13,15.5,0,0,139.0,28,60.4,4.96,0.0,0.458,80.3,64.4,94.9,415.74,28.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-10-01,2022,10,North-Central,Niger,25.24,16.59,32.13,15.5,0,0,139.0,28,60.4,4.96,0.0,0.458,80.3,64.4,94.9,415.74,28.31,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-11-01,2022,11,North-Central,Niger,23.26,12.92,32.62,19.7,0,0,0.3,0,0.1,0.3,0.977,0.008,68.6,57.2,84.0,417.47,28.600000000000023,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.97061
2022-11-01,2022,11,North-Central,Niger,23.26,12.92,32.62,19.7,0,0,0.3,0,0.1,0.3,0.977,0.008,68.6,57.2,84.0,417.47,28.600000000000023,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1941
2022-11-01,2022,11,North-Central,Niger,23.26,12.92,32.62,19.7,0,0,0.3,0,0.1,0.3,0.977,0.008,68.6,57.2,84.0,417.47,28.600000000000023,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.18294388396293
2022-12-01,2022,12,North-Central,Niger,21.06,11.04,32.04,21.0,0,0,0.0,0,0.0,0.0,1.0,0.0,63.4,47.4,83.1,419.0,29.00999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.97061
2022-12-01,2022,12,North-Central,Niger,21.06,11.04,32.04,21.0,0,0,0.0,0,0.0,0.0,1.0,0.0,63.4,47.4,83.1,419.0,29.00999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1941
2022-12-01,2022,12,North-Central,Niger,21.06,11.04,32.04,21.0,0,0,0.0,0,0.0,0.0,1.0,0.0,63.4,47.4,83.1,419.0,29.00999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,8.18294388396293
2023-01-01,2023,1,North-Central,Niger,22.51,11.86,35.8,23.9,8,0,0.0,0,0.0,0.0,1.0,0.0,57.3,45.3,75.5,419.47,27.970000000000027,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.7795
2023-01-01,2023,1,North-Central,Niger,22.51,11.86,35.8,23.9,8,0,0.0,0,0.0,0.0,1.0,0.0,57.3,45.3,75.5,419.47,27.970000000000027,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1231578947368421
2023-01-01,2023,1,North-Central,Niger,22.51,11.86,35.8,23.9,8,0,0.0,0,0.0,0.0,1.0,0.0,57.3,45.3,75.5,419.47,27.970000000000027,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,8.203429451099755
2023-02-01,2023,2,North-Central,Niger,24.6,14.46,37.09,22.6,7,0,0.0,0,0.0,0.0,1.0,0.0,47.3,34.9,59.1,420.31,28.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.7795
2023-02-01,2023,2,North-Central,Niger,24.6,14.46,37.09,22.6,7,0,0.0,0,0.0,0.0,1.0,0.0,47.3,34.9,59.1,420.31,28.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1231578947368421
2023-02-01,2023,2,North-Central,Niger,24.6,14.46,37.09,22.6,7,0,0.0,0,0.0,0.0,1.0,0.0,47.3,34.9,59.1,420.31,28.25999999999999,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,8.203429451099755
2023-03-01,2023,3,North-Central,Niger,27.03,14.72,35.84,21.1,7,0,78.3,16,31.0,4.89,0.0,1.0,64.6,45.9,76.4,420.99,28.19,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Millet,0.7795
2023-03-01,2023,3,North-Central,Niger,27.03,14.72,35.84,21.1,7,0,78.3,16,31.0,4.89,0.0,1.0,64.6,45.9,76.4,420.99,28.19,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Sorghum,1.1231578947368421
2023-03-01,2023,3,North-Central,Niger,27.03,14.72,35.84,21.1,7,0,78.3,16,31.0,4.89,0.0,1.0,64.6,45.9,76.4,420.99,28.19,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,False,Yams,8.203429451099755
2023-04-01,2023,4,North-Central,Niger,28.06,18.42,36.38,18.0,9,0,56.0,11,23.3,5.09,0.338,0.275,69.0,49.9,80.5,423.31,29.870000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.7795
2023-04-01,2023,4,North-Central,Niger,28.06,18.42,36.38,18.0,9,0,56.0,11,23.3,5.09,0.338,0.275,69.0,49.9,80.5,423.31,29.870000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1231578947368421
2023-04-01,2023,4,North-Central,Niger,28.06,18.42,36.38,18.0,9,0,56.0,11,23.3,5.09,0.338,0.275,69.0,49.9,80.5,423.31,29.870000000000005,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.203429451099755
2023-05-01,2023,5,North-Central,Niger,28.12,22.85,35.34,12.5,3,0,120.7,24,46.3,5.03,0.222,0.298,78.5,65.7,94.2,424.0,29.58999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.7795
2023-05-01,2023,5,North-Central,Niger,28.12,22.85,35.34,12.5,3,0,120.7,24,46.3,5.03,0.222,0.298,78.5,65.7,94.2,424.0,29.58999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1231578947368421
2023-05-01,2023,5,North-Central,Niger,28.12,22.85,35.34,12.5,3,0,120.7,24,46.3,5.03,0.222,0.298,78.5,65.7,94.2,424.0,29.58999999999997,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.203429451099755
2023-06-01,2023,6,North-Central,Niger,26.39,22.31,32.22,9.9,0,0,155.0,30,72.4,5.17,0.202,0.373,84.4,71.6,95.6,423.68,29.730000000000015,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.7795
2023-06-01,2023,6,North-Central,Niger,26.39,22.31,32.22,9.9,0,0,155.0,30,72.4,5.17,0.202,0.373,84.4,71.6,95.6,423.68,29.730000000000015,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1231578947368421
2023-06-01,2023,6,North-Central,Niger,26.39,22.31,32.22,9.9,0,0,155.0,30,72.4,5.17,0.202,0.373,84.4,71.6,95.6,423.68,29.730000000000015,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Yams,8.203429451099755
2023-07-01,2023,7,North-Central,Niger,26.43,22.36,32.75,10.4,0,0,165.7,30,56.1,5.52,0.343,0.222,84.8,69.8,95.8,421.83,29.10999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Millet,0.7795
2023-07-01,2023,7,North-Central,Niger,26.43,22.36,32.75,10.4,0,0,165.7,30,56.1,5.52,0.343,0.222,84.8,69.8,95.8,421.83,29.10999999999996,9.93,6.54,257.0,Ferruginous,Loam,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,True,Sorghum,1.1231578947368421
