Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
2005,South-South,Rivers,26.015555555555554,22.34777777777778,31.68444444444444,9.333333333333334,1704.6000000000001,194,301.1,7.731111111111111,89.04444444444444,72.86666666666666,105.01111111111112,380.10555555555555,22.881111111111117,0,0,0.44122222222222224,0.27055555555555555,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Maize,1.6597938144329898
2005,South-South,Rivers,26.015555555555554,22.34777777777778,31.68444444444444,9.333333333333334,1704.6000000000001,194,301.1,7.731111111111111,89.04444444444444,72.86666666666666,105.01111111111112,380.10555555555555,22.881111111111117,0,0,0.44122222222222224,0.27055555555555555,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Millet,1.5299893276414087
2005,South-South,Rivers,26.015555555555554,22.34777777777778,31.68444444444444,9.333333333333334,1704.6000000000001,194,301.1,7.731111111111111,89.04444444444444,72.86666666666666,105.01111111111112,380.10555555555555,22.881111111111117,0,0,0.44122222222222224,0.27055555555555555,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Rice,1.430232558139535
2005,South-South,Rivers,26.015555555555554,22.34777777777778,31.68444444444444,9.333333333333334,1704.6000000000001,194,301.1,7.731111111111111,89.04444444444444,72.86666666666666,105.01111111111112,380.10555555555555,22.881111111111117,0,0,0.44122222222222224,0.27055555555555555,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Sorghum,1.2600219659527732
2005,South-South,Rivers,26.015555555555554,22.34777777777778,31.68444444444444,9.333333333333334,1704.6000000000001,194,301.1,7.731111111111111,89.04444444444444,72.86666666666666,105.01111111111112,380.10555555555555,22.881111111111117,0,0,0.44122222222222224,0.27055555555555555,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Yams,11.498140006763611
2005,South-West,Ogun,25.804444444444446,21.88222222222222,30.970000000000002,9.088888888888889,1053.6000000000001,166,107.4,5.815555555555556,88.45555555555556,72.55555555555556,102.78888888888889,380.10555555555555,22.881111111111117,0,0,0.3685555555555556,0.2712222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Cassava,10.990216816499206
2005,South-West,Ogun,25.804444444444446,21.88222222222222,30.970000000000002,9.088888888888889,1053.6000000000001,166,107.4,5.815555555555556,88.45555555555556,72.55555555555556,102.78888888888889,380.10555555555555,22.881111111111117,0,0,0.3685555555555556,0.2712222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Maize,1.6597938144329898
2005,South-West,Ogun,25.804444444444446,21.88222222222222,30.970000000000002,9.088888888888889,1053.6000000000001,166,107.4,5.815555555555556,88.45555555555556,72.55555555555556,102.78888888888889,380.10555555555555,22.881111111111117,0,0,0.3685555555555556,0.2712222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Millet,1.5299893276414087
2005,South-West,Ogun,25.804444444444446,21.88222222222222,30.970000000000002,9.088888888888889,1053.6000000000001,166,107.4,5.815555555555556,88.45555555555556,72.55555555555556,102.78888888888889,380.10555555555555,22.881111111111117,0,0,0.3685555555555556,0.2712222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Rice,1.430232558139535
2005,South-West,Ogun,25.804444444444446,21.88222222222222,30.970000000000002,9.088888888888889,1053.6000000000001,166,107.4,5.815555555555556,88.45555555555556,72.55555555555556,102.78888888888889,380.10555555555555,22.881111111111117,0,0,0.3685555555555556,0.2712222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Sorghum,1.2600219659527732
2005,South-West,Ogun,25.804444444444446,21.88222222222222,30.970000000000002,9.088888888888889,1053.6000000000001,166,107.4,5.815555555555556,88.45555555555556,72.55555555555556,102.78888888888889,380.10555555555555,22.881111111111117,0,0,0.3685555555555556,0.2712222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Yams,11.498140006763611
2005,South-West,Ondo,24.968888888888888,20.784444444444446,31.61444444444444,10.822222222222223,951.1,160,121.5,5.57,86.32222222222222,70.71111111111111,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.4131111111111111,0.24066666666666667,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Cassava,10.990216816499206
2005,South-West,Ondo,24.968888888888888,20.784444444444446,31.61444444444444,10.822222222222223,951.1,160,121.5,5.57,86.32222222222222,70.71111111111111,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.4131111111111111,0.24066666666666667,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Maize,1.6597938144329898
2005,South-West,Ondo,24.968888888888888,20.784444444444446,31.61444444444444,10.822222222222223,951.1,160,121.5,5.57,86.32222222222222,70.71111111111111,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.4131111111111111,0.24066666666666667,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Millet,1.5299893276414087
2005,South-West,Ondo,24.968888888888888,20.784444444444446,31.61444444444444,10.822222222222223,951.1,160,121.5,5.57,86.32222222222222,70.71111111111111,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.4131111111111111,0.24066666666666667,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Rice,1.430232558139535
2005,South-West,Ondo,24.968888888888888,20.784444444444446,31.61444444444444,10.822222222222223,951.1,160,121.5,5.57,86.32222222222222,70.71111111111111,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.4131111111111111,0.24066666666666667,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Sorghum,1.2600219659527732
2005,South-West,Ondo,24.968888888888888,20.784444444444446,31.61444444444444,10.822222222222223,951.1,160,121.5,5.57,86.32222222222222,70.71111111111111,102.26666666666667,380.10555555555555,22.881111111111117,0,0,0.4131111111111111,0.24066666666666667,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Yams,11.498140006763611
2005,South-West,Oyo,25.174444444444443,20.626666666666665,31.02111111111111,10.399999999999999,983.8000000000001,174,89.2,5.528888888888889,86.76666666666667,71.44444444444444,103.23333333333333,380.10555555555555,22.881111111111117,0,0,0.397,0.2668888888888889,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Cassava,10.990216816499206
2005,South-West,Oyo,25.174444444444443,20.626666666666665,31.02111111111111,10.399999999999999,983.8000000000001,174,89.2,5.528888888888889,86.76666666666667,71.44444444444444,103.23333333333333,380.10555555555555,22.881111111111117,0,0,0.397,0.2668888888888889,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Maize,1.6597938144329898
2005,South-West,Oyo,25.174444444444443,20.626666666666665,31.02111111111111,10.399999999999999,983.8000000000001,174,89.2,5.528888888888889,86.76666666666667,71.44444444444444,103.23333333333333,380.10555555555555,22.881111111111117,0,0,0.397,0.2668888888888889,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Millet,1.5299893276414087
2005,South-West,Oyo,25.174444444444443,20.626666666666665,31.02111111111111,10.399999999999999,983.8000000000001,174,89.2,5.528888888888889,86.76666666666667,71.44444444444444,103.23333333333333,380.10555555555555,22.881111111111117,0,0,0.397,0.2668888888888889,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Rice,1.430232558139535
2005,South-West,Oyo,25.174444444444443,20.626666666666665,31.02111111111111,10.399999999999999,983.8000000000001,174,89.2,5.528888888888889,86.76666666666667,71.44444444444444,103.23333333333333,380.10555555555555,22.881111111111117,0,0,0.397,0.2668888888888889,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Sorghum,1.2600219659527732
2005,South-West,Oyo,25.174444444444443,20.626666666666665,31.02111111111111,10.399999999999999,983.8000000000001,174,89.2,5.528888888888889,86.76666666666667,71.44444444444444,103.23333333333333,380.10555555555555,22.881111111111117,0,0,0.397,0.2668888888888889,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Yams,11.498140006763611
2006,North-Central,Benue,25.85625,21.0275,31.83875,10.8,1243.8,175,151.0,6.4975,83.15,66.0125,99.95,382.02875,23.16625000000002,5,0,0.254125,0.352,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,12.0002624671916
2006,North-Central,Benue,25.85625,21.0275,31.83875,10.8,1243.8,175,151.0,6.4975,83.15,66.0125,99.95,382.02875,23.16625000000002,5,0,0.254125,0.352,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.8181818181818181
2006,North-Central,Benue,25.85625,21.0275,31.83875,10.8,1243.8,175,151.0,6.4975,83.15,66.0125,99.95,382.02875,23.16625000000002,5,0,0.254125,0.352,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,1.5499899416616374
2006,North-Central,Benue,25.85625,21.0275,31.83875,10.8,1243.8,175,151.0,6.4975,83.15,66.0125,99.95,382.02875,23.16625000000002,5,0,0.254125,0.352,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,1.483302752293578
2006,North-Central,Benue,25.85625,21.0275,31.83875,10.8,1243.8,175,151.0,6.4975,83.15,66.0125,99.95,382.02875,23.16625000000002,5,0,0.254125,0.352,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,1.3500273672687466
2006,North-Central,Benue,25.85625,21.0275,31.83875,10.8,1243.8,175,151.0,6.4975,83.15,66.0125,99.95,382.02875,23.16625000000002,5,0,0.254125,0.352,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,12.098846787479406
2006,North-Central,Niger,26.94125,20.28125,35.175,14.8875,955.4,132,132.3,5.60875,72.2125,58.3375,88.75,382.02875,23.16625000000002,23,0,0.505,0.22275,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,12.0002624671916
2006,North-Central,Niger,26.94125,20.28125,35.175,14.8875,955.4,132,132.3,5.60875,72.2125,58.3375,88.75,382.02875,23.16625000000002,23,0,0.505,0.22275,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.8181818181818181
2006,North-Central,Niger,26.94125,20.28125,35.175,14.8875,955.4,132,132.3,5.60875,72.2125,58.3375,88.75,382.02875,23.16625000000002,23,0,0.505,0.22275,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,1.5499899416616374
2006,North-Central,Niger,26.94125,20.28125,35.175,14.8875,955.4,132,132.3,5.60875,72.2125,58.3375,88.75,382.02875,23.16625000000002,23,0,0.505,0.22275,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,1.483302752293578
2006,North-Central,Niger,26.94125,20.28125,35.175,14.8875,955.4,132,132.3,5.60875,72.2125,58.3375,88.75,382.02875,23.16625000000002,23,0,0.505,0.22275,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,1.3500273672687466
2006,North-Central,Niger,26.94125,20.28125,35.175,14.8875,955.4,132,132.3,5.60875,72.2125,58.3375,88.75,382.02875,23.16625000000002,23,0,0.505,0.22275,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,12.098846787479406
2006,North-Central,Plateau,24.21375,17.0475,33.845,16.8125,647.2,87,109.9,5.26875,62.1625,47.5,77.75,382.02875,23.16625000000002,10,0,0.682375,0.128875,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,12.0002624671916
2006,North-Central,Plateau,24.21375,17.0475,33.845,16.8125,647.2,87,109.9,5.26875,62.1625,47.5,77.75,382.02875,23.16625000000002,10,0,0.682375,0.128875,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.8181818181818181
2006,North-Central,Plateau,24.21375,17.0475,33.845,16.8125,647.2,87,109.9,5.26875,62.1625,47.5,77.75,382.02875,23.16625000000002,10,0,0.682375,0.128875,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,1.5499899416616374
2006,North-Central,Plateau,24.21375,17.0475,33.845,16.8125,647.2,87,109.9,5.26875,62.1625,47.5,77.75,382.02875,23.16625000000002,10,0,0.682375,0.128875,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,1.483302752293578
2006,North-Central,Plateau,24.21375,17.0475,33.845,16.8125,647.2,87,109.9,5.26875,62.1625,47.5,77.75,382.02875,23.16625000000002,10,0,0.682375,0.128875,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,1.3500273672687466
2006,North-Central,Plateau,24.21375,17.0475,33.845,16.8125,647.2,87,109.9,5.26875,62.1625,47.5,77.75,382.02875,23.16625000000002,10,0,0.682375,0.128875,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,12.098846787479406
2006,North-East,Adamawa,27.615999999999996,21.804,35.989999999999995,14.180000000000001,684.5,108,135.9,5.944000000000001,73.14,61.04,88.9,381.172,23.150000000000013,14,0,0.2272,0.3558,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,12.0002624671916
2006,North-East,Adamawa,27.615999999999996,21.804,35.989999999999995,14.180000000000001,684.5,108,135.9,5.944000000000001,73.14,61.04,88.9,381.172,23.150000000000013,14,0,0.2272,0.3558,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.8181818181818181
2006,North-East,Adamawa,27.615999999999996,21.804,35.989999999999995,14.180000000000001,684.5,108,135.9,5.944000000000001,73.14,61.04,88.9,381.172,23.150000000000013,14,0,0.2272,0.3558,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,1.5499899416616374
2006,North-East,Adamawa,27.615999999999996,21.804,35.989999999999995,14.180000000000001,684.5,108,135.9,5.944000000000001,73.14,61.04,88.9,381.172,23.150000000000013,14,0,0.2272,0.3558,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,1.483302752293578
2006,North-East,Adamawa,27.615999999999996,21.804,35.989999999999995,14.180000000000001,684.5,108,135.9,5.944000000000001,73.14,61.04,88.9,381.172,23.150000000000013,14,0,0.2272,0.3558,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,1.3500273672687466
2006,North-East,Adamawa,27.615999999999996,21.804,35.989999999999995,14.180000000000001,684.5,108,135.9,5.944000000000001,73.14,61.04,88.9,381.172,23.150000000000013,14,0,0.2272,0.3558,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,12.098846787479406
2006,North-East,Bauchi,27.892000000000003,21.05,37.826,16.78,393.3,57,115.6,5.618,63.120000000000005,49.46,76.9,381.172,23.150000000000013,26,0,0.596,0.19,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,12.0002624671916
2006,North-East,Bauchi,27.892000000000003,21.05,37.826,16.78,393.3,57,115.6,5.618,63.120000000000005,49.46,76.9,381.172,23.150000000000013,26,0,0.596,0.19,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.8181818181818181
2006,North-East,Bauchi,27.892000000000003,21.05,37.826,16.78,393.3,57,115.6,5.618,63.120000000000005,49.46,76.9,381.172,23.150000000000013,26,0,0.596,0.19,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,1.5499899416616374
2006,North-East,Bauchi,27.892000000000003,21.05,37.826,16.78,393.3,57,115.6,5.618,63.120000000000005,49.46,76.9,381.172,23.150000000000013,26,0,0.596,0.19,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,1.483302752293578
2006,North-East,Bauchi,27.892000000000003,21.05,37.826,16.78,393.3,57,115.6,5.618,63.120000000000005,49.46,76.9,381.172,23.150000000000013,26,0,0.596,0.19,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,1.3500273672687466
2006,North-East,Bauchi,27.892000000000003,21.05,37.826,16.78,393.3,57,115.6,5.618,63.120000000000005,49.46,76.9,381.172,23.150000000000013,26,0,0.596,0.19,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,12.098846787479406
2006,North-East,Borno,30.333999999999996,22.348000000000003,40.238,17.880000000000003,400.1,75,83.2,5.336,53.67999999999999,39.78,67.2,381.172,23.150000000000013,28,0,0.2914,0.3004,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,12.0002624671916
2006,North-East,Borno,30.333999999999996,22.348000000000003,40.238,17.880000000000003,400.1,75,83.2,5.336,53.67999999999999,39.78,67.2,381.172,23.150000000000013,28,0,0.2914,0.3004,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.8181818181818181
2006,North-East,Borno,30.333999999999996,22.348000000000003,40.238,17.880000000000003,400.1,75,83.2,5.336,53.67999999999999,39.78,67.2,381.172,23.150000000000013,28,0,0.2914,0.3004,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,1.5499899416616374
2006,North-East,Borno,30.333999999999996,22.348000000000003,40.238,17.880000000000003,400.1,75,83.2,5.336,53.67999999999999,39.78,67.2,381.172,23.150000000000013,28,0,0.2914,0.3004,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,1.483302752293578
2006,North-East,Borno,30.333999999999996,22.348000000000003,40.238,17.880000000000003,400.1,75,83.2,5.336,53.67999999999999,39.78,67.2,381.172,23.150000000000013,28,0,0.2914,0.3004,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,1.3500273672687466
2006,North-East,Borno,30.333999999999996,22.348000000000003,40.238,17.880000000000003,400.1,75,83.2,5.336,53.67999999999999,39.78,67.2,381.172,23.150000000000013,28,0,0.2914,0.3004,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,12.098846787479406
2006,North-West,Kaduna,25.49333333333333,19.598333333333333,34.54666666666667,14.950000000000001,832.5,117,167.9,6.323333333333333,75.78333333333333,60.833333333333336,89.73333333333333,381.84666666666664,23.198333333333352,7,0,0.5451666666666667,0.19616666666666668,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,12.0002624671916
2006,North-West,Kaduna,25.49333333333333,19.598333333333333,34.54666666666667,14.950000000000001,832.5,117,167.9,6.323333333333333,75.78333333333333,60.833333333333336,89.73333333333333,381.84666666666664,23.198333333333352,7,0,0.5451666666666667,0.19616666666666668,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.8181818181818181
2006,North-West,Kaduna,25.49333333333333,19.598333333333333,34.54666666666667,14.950000000000001,832.5,117,167.9,6.323333333333333,75.78333333333333,60.833333333333336,89.73333333333333,381.84666666666664,23.198333333333352,7,0,0.5451666666666667,0.19616666666666668,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,1.5499899416616374
2006,North-West,Kaduna,25.49333333333333,19.598333333333333,34.54666666666667,14.950000000000001,832.5,117,167.9,6.323333333333333,75.78333333333333,60.833333333333336,89.73333333333333,381.84666666666664,23.198333333333352,7,0,0.5451666666666667,0.19616666666666668,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,1.483302752293578
2006,North-West,Kaduna,25.49333333333333,19.598333333333333,34.54666666666667,14.950000000000001,832.5,117,167.9,6.323333333333333,75.78333333333333,60.833333333333336,89.73333333333333,381.84666666666664,23.198333333333352,7,0,0.5451666666666667,0.19616666666666668,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,1.3500273672687466
2006,North-West,Kaduna,25.49333333333333,19.598333333333333,34.54666666666667,14.950000000000001,832.5,117,167.9,6.323333333333333,75.78333333333333,60.833333333333336,89.73333333333333,381.84666666666664,23.198333333333352,7,0,0.5451666666666667,0.19616666666666668,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,12.098846787479406
2006,North-West,Kano,29.613333333333333,21.23333333333333,40.57,19.349999999999998,458.70000000000005,68,100.7,5.793333333333333,53.75,40.300000000000004,69.23333333333333,381.84666666666664,23.198333333333352,33,0,0.48866666666666664,0.21733333333333335,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Cassava,12.0002624671916
2006,North-West,Kano,29.613333333333333,21.23333333333333,40.57,19.349999999999998,458.70000000000005,68,100.7,5.793333333333333,53.75,40.300000000000004,69.23333333333333,381.84666666666664,23.198333333333352,33,0,0.48866666666666664,0.21733333333333335,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Maize,1.8181818181818181
2006,North-West,Kano,29.613333333333333,21.23333333333333,40.57,19.349999999999998,458.70000000000005,68,100.7,5.793333333333333,53.75,40.300000000000004,69.23333333333333,381.84666666666664,23.198333333333352,33,0,0.48866666666666664,0.21733333333333335,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Millet,1.5499899416616374
2006,North-West,Kano,29.613333333333333,21.23333333333333,40.57,19.349999999999998,458.70000000000005,68,100.7,5.793333333333333,53.75,40.300000000000004,69.23333333333333,381.84666666666664,23.198333333333352,33,0,0.48866666666666664,0.21733333333333335,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Rice,1.483302752293578
2006,North-West,Kano,29.613333333333333,21.23333333333333,40.57,19.349999999999998,458.70000000000005,68,100.7,5.793333333333333,53.75,40.300000000000004,69.23333333333333,381.84666666666664,23.198333333333352,33,0,0.48866666666666664,0.21733333333333335,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Sorghum,1.3500273672687466
2006,North-West,Kano,29.613333333333333,21.23333333333333,40.57,19.349999999999998,458.70000000000005,68,100.7,5.793333333333333,53.75,40.300000000000004,69.23333333333333,381.84666666666664,23.198333333333352,33,0,0.48866666666666664,0.21733333333333335,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Yams,12.098846787479406
2006,North-West,Sokoto,29.40833333333333,21.715,38.925000000000004,17.183333333333334,567.4,103,75.3,5.291666666666667,61.5,46.13333333333333,73.89999999999999,381.84666666666664,23.198333333333352,18,0,0.2695,0.31833333333333336,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Cassava,12.0002624671916
