Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,418.5,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,418.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,420.46,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Groundnuts,2023,498.04736490335637,26.26638888888889,6193.6,87.9388888888889,421.86,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,413.59,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,414.32,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,414.72,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,416.42,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,417.28,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,416.58,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,414.58,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,412.75,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,411.5,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,411.49,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,413.1,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2020,552.3866418210629,25.02388888888889,5835.5,59.68055555555556,414.23,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,415.49,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,416.72,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,417.61,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,419.01,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,419.09,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,418.93,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,416.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,414.42,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,413.26,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,413.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,414.97,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2021,378.71735171220416,25.155,9455.0,58.550000000000004,416.67,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,418.13,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,419.24,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,418.76,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,420.19,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,420.97,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,420.94,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,418.85,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,417.15,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,415.91,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,415.74,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,417.47,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2022,463.92054347476295,24.336111111111112,6891.8,61.0638888888889,419.0,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,419.47,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,420.31,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,420.99,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,423.31,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,424.0,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,423.68,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,421.83,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,419.68,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,418.5,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,418.82,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,420.46,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Oil palm fruit,2023,760.0167913857613,26.370833333333334,3659.4,52.24444444444444,421.86,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,413.59,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,414.32,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,414.72,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,416.42,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,417.28,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,416.58,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,414.58,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,412.75,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,411.5,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,411.49,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,413.1,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2020,644.625791613498,26.93138888888889,3364.4,52.25833333333333,414.23,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,415.49,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,416.72,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,417.61,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,419.01,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,419.09,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,418.93,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,416.9,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,414.42,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,413.26,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,413.9,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,414.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2021,531.8669461975704,27.263055555555557,4792.2,51.18611111111111,416.67,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,418.13,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,419.24,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,418.76,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,420.19,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,420.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,420.94,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,418.85,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,417.15,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,415.91,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,415.74,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Oil palm fruit,2022,642.0348398570093,26.145833333333332,3839.6,54.577777777777776,417.47,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
