Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
South South,Cassava,2021,1,27.578055555555554,538.6125,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,538.6125,0,149.84076851851853,83089.955,0,0,0,0,0.9145057347774828,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,2,28.67613176690887,407.1819281361026,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,945.7944281361026,0,155.80698260020486,62814.598780462766,0,0,0,0,0.9145057347444059,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,3,29.078055555555554,359.075,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,1304.8694281361027,0,157.9907685185185,55393.30333333334,0,0,0,0,0.9145057347262437,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,4,28.67613176690887,407.18192813610267,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.8609788743681154,18.67613176690887,1712.0513562722053,0,155.80698260020486,62814.59878046278,1,0,0,0,0.9145057347444047,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,5,27.578055555555554,538.6125,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.8609788743681154,17.578055555555554,2250.663856272205,30,149.84076851851853,83089.955,1,1,0,0,0.9145057347774828,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,6,26.078055555555554,718.15,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.8609788743681154,16.078055555555554,2968.813856272205,60,141.69076851851852,110786.60666666667,1,1,0,0,0.914505734803105,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,7,24.578055555555554,897.6875,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.8609788743681154,14.578055555555554,3866.501356272205,90,133.54076851851852,138483.25833333333,1,1,0,0,0.9145057348184766,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,8,23.47997934420224,1029.1180718638973,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.8609788743681154,13.479979344202238,4895.619428136102,120,127.57455443683217,158758.61455287057,1,0,0,0,0.9145057348263297,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,9,23.078055555555554,1077.225,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.8609788743681154,13.078055555555554,5972.844428136103,150,125.39076851851851,166179.91,1,0,0,0,0.9145057348287235,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,10,23.47997934420224,1029.1180718638973,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7001.9625,180,127.57455443683217,158758.61455287057,0,0,0,0,0.9145057348263295,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,11,24.578055555555554,897.6875,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7899.65,210,133.54076851851852,138483.25833333333,0,0,0,0,0.9145057348184766,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2021,12,26.078055555555554,718.15,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8617.8,240,141.69076851851852,110786.60666666667,0,0,0,0,0.914505734803105,0,1,5.036054225555235,5.119292012106857,5.218137265365192,5.107073161290261,26.10268518518519,8616.3,0.12981902065345707,-0.0041666666666699825,-384.5,0.06576640302948697
South South,Cassava,2022,1,27.33638888888889,484.275,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,484.275,0,148.527712962963,74707.49,0,0,0,0,0.30558621920250534,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,2,28.434465100242207,366.1036983881939,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,850.3786983881939,0,154.49392704464933,56477.597204685386,0,0,0,0,0.30558621919145335,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,3,28.83638888888889,322.84999999999997,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,1173.2286983881938,0,156.67771296296297,49804.99333333333,0,0,0,0,0.3055862191853842,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,4,28.434465100242207,366.10369838819395,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0414775523757922,18.434465100242207,1539.3323967763877,0,154.49392704464933,56477.59720468539,1,0,0,0,0.30558621919145235,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,5,27.33638888888889,484.275,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0414775523757922,17.33638888888889,2023.6073967763878,30,148.527712962963,74707.49,1,1,0,0,0.30558621920250534,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,6,25.83638888888889,645.6999999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0414775523757922,15.83638888888889,2669.3073967763876,60,140.377712962963,99609.98666666666,1,1,0,0,0.3055862192110678,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,7,24.33638888888889,807.1249999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0414775523757922,14.33638888888889,3476.4323967763876,90,132.22771296296298,124512.48333333332,1,1,0,0,0.3055862192162034,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,8,23.238312677535575,925.2963016118058,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0414775523757922,13.238312677535575,4401.728698388193,120,126.26149888127662,142742.3761286479,1,0,0,0,0.3055862192188272,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,9,22.83638888888889,968.55,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0414775523757922,12.83638888888889,5370.278698388193,150,124.07771296296298,149414.98,1,0,0,0,0.3055862192196277,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,10,23.238312677535575,925.296301611806,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,6295.574999999999,180,126.26149888127662,142742.37612864794,0,0,0,0,0.3055862192188285,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,11,24.33638888888889,807.1249999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7102.699999999999,210,132.22771296296298,124512.48333333332,0,0,0,0,0.3055862192162034,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2022,12,25.83638888888889,645.6999999999999,87.31944444444444,418.5291666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7748.4,240,140.377712962963,99609.98666666666,0,0,0,0,0.3055862192110678,0,0,5.165873246208692,5.036054225555235,5.119292012106857,5.48359759533956,25.99888888888889,8456.166666666666,1.0829920680460612,-0.2416666666666636,-869.3999999999996,0.6659123483922017
South South,Cassava,2023,1,27.76638888888889,387.1,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,387.1,0,150.86404629629632,59716.62666666668,0,0,0,0,-0.7833809567993061,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,2,28.864465100242207,292.6410441300292,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,679.7410441300292,0,156.83026037798265,45144.758407792506,0,0,0,0,-0.7833809567709685,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,3,29.26638888888889,258.06666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,937.8077107966958,0,159.0140462962963,39811.084444444445,0,0,0,0,-0.7833809567554109,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,4,28.864465100242207,292.64104413002923,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0480183229691071,18.864465100242207,1230.448754926725,0,156.83026037798265,45144.75840779251,1,0,0,0,-0.7833809567709691,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,5,27.76638888888889,387.1,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0480183229691071,17.76638888888889,1617.548754926725,30,150.86404629629632,59716.62666666668,1,1,0,0,-0.7833809567993061,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,6,26.26638888888889,516.1333333333333,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0480183229691071,16.26638888888889,2133.6820882600587,60,142.71404629629632,79622.16888888889,1,1,0,0,-0.7833809568212516,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,7,24.76638888888889,645.1666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0480183229691071,14.76638888888889,2778.848754926725,90,134.5640462962963,99527.71111111112,1,1,0,0,-0.783380956834421,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,8,23.668312677535575,739.6256225366374,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0480183229691071,13.668312677535575,3518.4743774633625,120,128.59783221460995,114099.57936998527,1,0,0,0,-0.783380956841148,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,9,23.26638888888889,774.2,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1.0480183229691071,13.26638888888889,4292.674377463362,150,126.4140462962963,119433.25333333336,1,0,0,0,-0.7833809568431997,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,10,23.668312677535575,739.6256225366375,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,5032.3,180,128.59783221460995,114099.57936998528,0,0,0,0,-0.7833809568411472,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,11,24.76638888888889,645.1666666666666,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,5677.466666666666,210,134.5640462962963,99527.71111111112,0,0,0,0,-0.783380956834421,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Cassava,2023,12,26.26638888888889,516.1333333333333,87.9388888888889,421.0758333333333,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,6193.6,240,142.71404629629632,79622.16888888889,0,0,0,0,-0.7833809568212516,0,0,6.248865314254753,5.165873246208692,5.036054225555235,5.900949499426029,26.06027777777778,7519.933333333333,0.039244623559889114,0.43000000000000327,-1554.7999999999993,0.6368970549882635
South South,Maize,2021,1,27.578055555555554,538.6125,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,538.6125,0,149.84076851851853,83089.955,0,0,0,0,0.9145057347774828,0,1,1.6573514029742145,1.6805243532436251,1.6825191288993526,1.6622179268052717,26.10268518518519,8616.3,-0.008573378776238982,-0.0041666666666699825,-384.5,0.016423143505966024
South South,Maize,2021,2,28.67613176690887,407.1819281361026,88.43055555555556,416.4141666666667,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,945.7944281361026,0,155.80698260020486,62814.598780462766,0,0,0,0,0.9145057347444059,0,1,1.6573514029742145,1.6805243532436251,1.6825191288993526,1.6622179268052717,26.10268518518519,8616.3,-0.008573378776238982,-0.0041666666666699825,-384.5,0.016423143505966024
